1.00000000000000000000000000000000000000e-3, 3.16227766016837933199889354443271853372e-2, 1.89388302409950875557668383899002284151e-1, 5.00500000000000000000000000000000000000e-1
1.25892541179416721042395410639580060609e-3, 3.54813389233575458433218702264490620491e-2, 1.94796189051957420194689783797961489072e-1, 5.00629462705897083605211977053197900303e-1
1.58489319246111348520210137339150701327e-3, 3.98107170553497250770252305087752043488e-2, 2.00521979316074800448894672949562139402e-1, 5.00792446596230556742601050686695753507e-1
1.99526231496887960135245539673953555799e-3, 4.46683592150963118556250524319376616377e-2, 2.06594546752663566217786473097415606878e-1, 5.00997631157484439800676227698369767779e-1
2.51188643150958011108503206779932739416e-3, 5.01187233627272285001554186884945768060e-2, 2.13046366600163608784670451281401399954e-1, 5.01255943215754790055542516033899663697e-1
3.16227766016837933199889354443271853372e-3, 5.62341325190349080394951039776481231468e-2, 2.19914093254777477347239307686184434266e-1, 5.01581138830084189665999446772216359267e-1
3.98107170553497250770252305087752043488e-3, 6.30957344480193249434360136622343864673e-2, 2.27239251354075554423856742510962474638e-1, 5.01990535852767486253851261525438760217e-1
5.01187233627272285001554186884945768060e-3, 7.07945784384137910802214942189312709354e-2, 2.35069066826833749545154414225393649637e-1, 5.02505936168136361425007770934424728840e-1
6.30957344480193249434360136622343864673e-3, 7.94328234724281502065918282836387932589e-2, 2.43457471176083242126284358003054373000e-1, 5.03154786722400966247171800683111719323e-1
7.94328234724281502065918282836387932589e-3, 8.91250938133745529953108681078296963986e-2, 2.52466321132820951165321796621269502445e-1, 5.03971641173621407510329591414181939663e-1
1.00000000000000000000000000000000000000e-2, 1.00000000000000000000000000000000000000e-1, 2.62166887202249236694777079630390572380e-1, 5.05000000000000000000000000000000000000e-1
1.25892541179416721042395410639580060609e-2, 1.12201845430196343559103894647790573672e-1, 2.72641679222701568315399782016468937913e-1, 5.06294627058970836052119770531979003030e-1
1.58489319246111348520210137339150701327e-2, 1.25892541179416721042395410639580060609e-1, 2.83986695730412584907776726500820976012e-1, 5.07924465962305567426010506866957535066e-1
